pay_amount,account_age_days,response_time_hours,pay_verified,pred_label,prob_high_risk,top3,source_file
218.6,969,21.89,0,caution,0.486497,"[{""class"": ""caution"", ""prob"": 0.513503}, {""class"": ""high_risk"", ""prob"": 0.486497}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278907_652.json
500.22,20,20.91,0,high_risk,0.970082,"[{""class"": ""high_risk"", ""prob"": 0.970082}, {""class"": ""caution"", ""prob"": 0.029918}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278911_653.json
341.32,18,21.92,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278914_654.json
794.79,1590,10.67,1,caution,1.8e-05,"[{""class"": ""caution"", ""prob"": 0.999932}, {""class"": ""safe"", ""prob"": 5e-05}, {""class"": ""high_risk"", ""prob"": 1.8e-05}]",stream_1759278918_655.json
693.76,1189,13.84,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989703}, {""class"": ""caution"", ""prob"": 0.010297}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278922_656.json
145.17,1081,12.36,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989461}, {""class"": ""caution"", ""prob"": 0.010539}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278926_657.json
418.45,18,25.4,0,high_risk,0.966526,"[{""class"": ""high_risk"", ""prob"": 0.966526}, {""class"": ""caution"", ""prob"": 0.033474}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278929_658.json
713.72,1961,17.12,1,caution,1.9e-05,"[{""class"": ""caution"", ""prob"": 0.988807}, {""class"": ""safe"", ""prob"": 0.011173}, {""class"": ""high_risk"", ""prob"": 1.9e-05}]",stream_1759278933_659.json
593.57,1455,11.18,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.985186}, {""class"": ""caution"", ""prob"": 0.014814}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278936_660.json
771.87,1129,21.44,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.979632}, {""class"": ""caution"", ""prob"": 0.020368}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278939_661.json
555.07,1605,5.79,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.992291}, {""class"": ""caution"", ""prob"": 0.007709}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278943_662.json
695.92,3,17.26,0,high_risk,0.968618,"[{""class"": ""high_risk"", ""prob"": 0.968618}, {""class"": ""caution"", ""prob"": 0.031382}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278946_663.json
919.33,866,10.76,1,caution,0.127605,"[{""class"": ""caution"", ""prob"": 0.872387}, {""class"": ""high_risk"", ""prob"": 0.127605}, {""class"": ""safe"", ""prob"": 9e-06}]",stream_1759278950_664.json
648.44,22,24.02,1,caution,0.113223,"[{""class"": ""caution"", ""prob"": 0.886777}, {""class"": ""high_risk"", ""prob"": 0.113223}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278954_665.json
445.34,529,37.23,0,high_risk,0.692975,"[{""class"": ""high_risk"", ""prob"": 0.692975}, {""class"": ""caution"", ""prob"": 0.307025}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278957_666.json
462.04,1422,47.7,0,caution,0.473253,"[{""class"": ""caution"", ""prob"": 0.526746}, {""class"": ""high_risk"", ""prob"": 0.473253}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759278961_667.json
620.31,897,4.58,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.990743}, {""class"": ""caution"", ""prob"": 0.009257}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759278964_668.json
487.73,329,30.97,0,caution,0.274444,"[{""class"": ""caution"", ""prob"": 0.725553}, {""class"": ""high_risk"", ""prob"": 0.274444}, {""class"": ""safe"", ""prob"": 3e-06}]",stream_1759278968_669.json
626.29,7,41.31,0,high_risk,0.979823,"[{""class"": ""high_risk"", ""prob"": 0.979823}, {""class"": ""caution"", ""prob"": 0.020176}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759278971_670.json
483.88,4,18.66,1,caution,0.03875,"[{""class"": ""caution"", ""prob"": 0.940344}, {""class"": ""high_risk"", ""prob"": 0.03875}, {""class"": ""safe"", ""prob"": 0.020906}]",stream_1759278974_671.json
866.92,19,31.27,0,high_risk,0.994945,"[{""class"": ""high_risk"", ""prob"": 0.994945}, {""class"": ""caution"", ""prob"": 0.005055}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759278978_672.json
468.66,1689,18.52,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.971606}, {""class"": ""caution"", ""prob"": 0.028393}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759278982_673.json
541.77,514,14.56,0,caution,0.302847,"[{""class"": ""caution"", ""prob"": 0.697143}, {""class"": ""high_risk"", ""prob"": 0.302847}, {""class"": ""safe"", ""prob"": 1e-05}]",stream_1759278986_674.json
513.99,184,22.22,1,caution,0.019446,"[{""class"": ""caution"", ""prob"": 0.662296}, {""class"": ""safe"", ""prob"": 0.318258}, {""class"": ""high_risk"", ""prob"": 0.019446}]",stream_1759278990_675.json
338.75,506,18.21,0,high_risk,0.804426,"[{""class"": ""high_risk"", ""prob"": 0.804426}, {""class"": ""caution"", ""prob"": 0.195573}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759278993_676.json
450.0,1772,16.05,1,caution,0.0001,"[{""class"": ""caution"", ""prob"": 0.976061}, {""class"": ""safe"", ""prob"": 0.023839}, {""class"": ""high_risk"", ""prob"": 0.0001}]",stream_1759278996_677.json
512.76,1745,4.74,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989607}, {""class"": ""caution"", ""prob"": 0.010393}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759279000_678.json
569.23,1556,10.31,1,safe,2e-06,"[{""class"": ""safe"", ""prob"": 0.974235}, {""class"": ""caution"", ""prob"": 0.025762}, {""class"": ""high_risk"", ""prob"": 2e-06}]",stream_1759279004_679.json
330.02,1792,14.04,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.981728}, {""class"": ""caution"", ""prob"": 0.018272}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759279008_680.json
420.77,1825,13.35,1,caution,1.7e-05,"[{""class"": ""caution"", ""prob"": 0.999979}, {""class"": ""high_risk"", ""prob"": 1.7e-05}, {""class"": ""safe"", ""prob"": 3e-06}]",stream_1759279011_681.json
564.4,0,28.2,0,high_risk,0.975301,"[{""class"": ""high_risk"", ""prob"": 0.975301}, {""class"": ""caution"", ""prob"": 0.024699}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279014_682.json
665.58,1198,14.92,1,caution,1.9e-05,"[{""class"": ""caution"", ""prob"": 0.955467}, {""class"": ""safe"", ""prob"": 0.044514}, {""class"": ""high_risk"", ""prob"": 1.9e-05}]",stream_1759279425_1.json
671.98,1,13.17,1,caution,0.093484,"[{""class"": ""caution"", ""prob"": 0.906516}, {""class"": ""high_risk"", ""prob"": 0.093484}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279428_2.json
403.69,1099,12.39,1,caution,7e-06,"[{""class"": ""caution"", ""prob"": 0.929388}, {""class"": ""safe"", ""prob"": 0.070605}, {""class"": ""high_risk"", ""prob"": 7e-06}]",stream_1759279432_3.json
212.75,170,22.42,0,high_risk,0.962649,"[{""class"": ""high_risk"", ""prob"": 0.962649}, {""class"": ""caution"", ""prob"": 0.037351}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279436_4.json
828.36,1629,8.4,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989764}, {""class"": ""caution"", ""prob"": 0.010236}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759279440_5.json
665.25,986,10.15,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989678}, {""class"": ""caution"", ""prob"": 0.010322}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759279443_6.json
370.72,934,11.86,1,caution,6e-06,"[{""class"": ""caution"", ""prob"": 0.999989}, {""class"": ""high_risk"", ""prob"": 6e-06}, {""class"": ""safe"", ""prob"": 5e-06}]",stream_1759279446_7.json
4638.8,1291,10.14,1,caution,7e-06,"[{""class"": ""caution"", ""prob"": 0.964444}, {""class"": ""safe"", ""prob"": 0.035549}, {""class"": ""high_risk"", ""prob"": 7e-06}]",stream_1759279449_8.json
582.15,20,32.49,0,high_risk,0.973207,"[{""class"": ""high_risk"", ""prob"": 0.973207}, {""class"": ""caution"", ""prob"": 0.026787}, {""class"": ""safe"", ""prob"": 6e-06}]",stream_1759279452_9.json
428.34,27,48.71,0,high_risk,0.979036,"[{""class"": ""high_risk"", ""prob"": 0.979036}, {""class"": ""caution"", ""prob"": 0.020964}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279455_10.json
601.15,23,48.56,0,high_risk,0.981487,"[{""class"": ""high_risk"", ""prob"": 0.981487}, {""class"": ""caution"", ""prob"": 0.018512}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759279459_11.json
542.64,282,20.19,0,high_risk,0.826063,"[{""class"": ""high_risk"", ""prob"": 0.826063}, {""class"": ""caution"", ""prob"": 0.173937}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279463_12.json
530.04,1812,15.73,0,high_risk,0.660895,"[{""class"": ""high_risk"", ""prob"": 0.660895}, {""class"": ""caution"", ""prob"": 0.3391}, {""class"": ""safe"", ""prob"": 4e-06}]",stream_1759279467_13.json
526.98,899,18.53,1,caution,0.366666,"[{""class"": ""caution"", ""prob"": 0.630507}, {""class"": ""high_risk"", ""prob"": 0.366666}, {""class"": ""safe"", ""prob"": 0.002827}]",stream_1759279470_14.json
1048.73,1495,14.96,1,high_risk,0.549364,"[{""class"": ""high_risk"", ""prob"": 0.549364}, {""class"": ""caution"", ""prob"": 0.450636}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279473_15.json
819.68,1971,13.45,1,safe,1.8e-05,"[{""class"": ""safe"", ""prob"": 0.950402}, {""class"": ""caution"", ""prob"": 0.04958}, {""class"": ""high_risk"", ""prob"": 1.8e-05}]",stream_1759279476_16.json
513.69,1155,14.89,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.987923}, {""class"": ""caution"", ""prob"": 0.012077}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759279480_17.json
485.05,323,11.84,1,caution,0.022512,"[{""class"": ""caution"", ""prob"": 0.977183}, {""class"": ""high_risk"", ""prob"": 0.022512}, {""class"": ""safe"", ""prob"": 0.000305}]",stream_1759279483_18.json
585.58,1071,25.6,0,high_risk,0.826561,"[{""class"": ""high_risk"", ""prob"": 0.826561}, {""class"": ""caution"", ""prob"": 0.173439}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759279487_19.json
621.71,18,105.3,0,high_risk,0.996763,"[{""class"": ""high_risk"", ""prob"": 0.996763}, {""class"": ""caution"", ""prob"": 0.003237}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279490_20.json
107.17,24,96.54,0,high_risk,1.0,"[{""class"": ""high_risk"", ""prob"": 1.0}, {""class"": ""caution"", ""prob"": 0.0}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279494_21.json
720.32,208,91.52,0,high_risk,0.705294,"[{""class"": ""high_risk"", ""prob"": 0.705294}, {""class"": ""caution"", ""prob"": 0.294706}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279498_22.json
614.66,652,13.38,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.972596}, {""class"": ""caution"", ""prob"": 0.027403}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759279501_23.json
742.6,23,41.61,0,high_risk,0.973416,"[{""class"": ""high_risk"", ""prob"": 0.973416}, {""class"": ""caution"", ""prob"": 0.026584}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279505_24.json
565.13,360,13.46,1,caution,0.022833,"[{""class"": ""caution"", ""prob"": 0.977167}, {""class"": ""high_risk"", ""prob"": 0.022833}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279510_25.json
609.64,1259,9.59,1,caution,5.6e-05,"[{""class"": ""caution"", ""prob"": 0.959389}, {""class"": ""safe"", ""prob"": 0.040555}, {""class"": ""high_risk"", ""prob"": 5.6e-05}]",stream_1759279514_26.json
558.53,1364,35.05,1,caution,0.000152,"[{""class"": ""caution"", ""prob"": 0.999848}, {""class"": ""high_risk"", ""prob"": 0.000152}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279517_27.json
444.16,27,11.84,0,high_risk,0.969941,"[{""class"": ""high_risk"", ""prob"": 0.969941}, {""class"": ""caution"", ""prob"": 0.030059}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279521_28.json
416.25,17,29.18,1,caution,0.086427,"[{""class"": ""caution"", ""prob"": 0.913573}, {""class"": ""high_risk"", ""prob"": 0.086427}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279525_29.json
2563.44,1048,44.79,1,caution,0.256889,"[{""class"": ""caution"", ""prob"": 0.743111}, {""class"": ""high_risk"", ""prob"": 0.256889}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279529_30.json
608.59,29,64.71,0,high_risk,0.985924,"[{""class"": ""high_risk"", ""prob"": 0.985924}, {""class"": ""caution"", ""prob"": 0.014076}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279532_31.json
673.48,1954,13.55,0,caution,0.49341,"[{""class"": ""caution"", ""prob"": 0.50659}, {""class"": ""high_risk"", ""prob"": 0.49341}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279536_32.json
537.12,3,24.49,0,high_risk,0.970471,"[{""class"": ""high_risk"", ""prob"": 0.970471}, {""class"": ""caution"", ""prob"": 0.029529}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279540_33.json
303.36,860,21.45,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.965664}, {""class"": ""caution"", ""prob"": 0.034335}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759279544_34.json
337.53,865,8.14,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.986336}, {""class"": ""caution"", ""prob"": 0.013664}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759279547_35.json
379.52,1884,22.33,1,caution,5.7e-05,"[{""class"": ""caution"", ""prob"": 0.980357}, {""class"": ""safe"", ""prob"": 0.019587}, {""class"": ""high_risk"", ""prob"": 5.7e-05}]",stream_1759279550_36.json
746.68,26,4.94,1,caution,9e-06,"[{""class"": ""caution"", ""prob"": 0.999991}, {""class"": ""high_risk"", ""prob"": 9e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279554_37.json
432.99,5,12.08,1,caution,0.03875,"[{""class"": ""caution"", ""prob"": 0.926078}, {""class"": ""high_risk"", ""prob"": 0.03875}, {""class"": ""safe"", ""prob"": 0.035172}]",stream_1759279557_38.json
417.45,460,40.13,0,high_risk,0.999999,"[{""class"": ""high_risk"", ""prob"": 0.999999}, {""class"": ""caution"", ""prob"": 1e-06}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279561_39.json
148.18,895,12.52,1,caution,1.3e-05,"[{""class"": ""caution"", ""prob"": 0.99993}, {""class"": ""safe"", ""prob"": 5.8e-05}, {""class"": ""high_risk"", ""prob"": 1.3e-05}]",stream_1759279564_40.json
391.75,10,15.6,1,caution,0.032764,"[{""class"": ""caution"", ""prob"": 0.967236}, {""class"": ""high_risk"", ""prob"": 0.032764}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279567_41.json
425.73,1262,21.03,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.98324}, {""class"": ""caution"", ""prob"": 0.01676}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759279571_42.json
378.13,29,21.34,0,high_risk,0.963526,"[{""class"": ""high_risk"", ""prob"": 0.963526}, {""class"": ""caution"", ""prob"": 0.036474}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279574_43.json
746.69,22,159.17,0,high_risk,0.999554,"[{""class"": ""high_risk"", ""prob"": 0.999554}, {""class"": ""caution"", ""prob"": 0.000446}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279578_44.json
356.78,1876,3.0,1,caution,1.3e-05,"[{""class"": ""caution"", ""prob"": 0.976143}, {""class"": ""safe"", ""prob"": 0.023844}, {""class"": ""high_risk"", ""prob"": 1.3e-05}]",stream_1759279581_45.json
1558.02,1726,9.58,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.988481}, {""class"": ""caution"", ""prob"": 0.011519}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759279584_46.json
769.42,26,73.13,0,high_risk,0.989821,"[{""class"": ""high_risk"", ""prob"": 0.989821}, {""class"": ""caution"", ""prob"": 0.010179}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279588_47.json
511.42,1216,12.59,1,safe,3e-06,"[{""class"": ""safe"", ""prob"": 0.971299}, {""class"": ""caution"", ""prob"": 0.028698}, {""class"": ""high_risk"", ""prob"": 3e-06}]",stream_1759279591_48.json
623.38,1220,27.75,0,caution,0.069236,"[{""class"": ""caution"", ""prob"": 0.930747}, {""class"": ""high_risk"", ""prob"": 0.069236}, {""class"": ""safe"", ""prob"": 1.7e-05}]",stream_1759279595_49.json
457.14,1999,3.24,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989469}, {""class"": ""caution"", ""prob"": 0.010531}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759279598_50.json
673.61,1560,16.9,1,safe,1e-05,"[{""class"": ""safe"", ""prob"": 0.952079}, {""class"": ""caution"", ""prob"": 0.047911}, {""class"": ""high_risk"", ""prob"": 1e-05}]",stream_1759279602_51.json
236.15,1298,12.62,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989648}, {""class"": ""caution"", ""prob"": 0.010352}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759279606_52.json
624.64,658,25.07,0,caution,0.243294,"[{""class"": ""caution"", ""prob"": 0.756706}, {""class"": ""high_risk"", ""prob"": 0.243294}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279610_53.json
398.38,19,37.86,0,high_risk,0.973375,"[{""class"": ""high_risk"", ""prob"": 0.973375}, {""class"": ""caution"", ""prob"": 0.026625}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279613_54.json
766.7,1079,32.66,1,safe,4e-06,"[{""class"": ""safe"", ""prob"": 0.920363}, {""class"": ""caution"", ""prob"": 0.079633}, {""class"": ""high_risk"", ""prob"": 4e-06}]",stream_1759279616_55.json
581.17,1018,9.15,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.990732}, {""class"": ""caution"", ""prob"": 0.009268}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759279620_56.json
646.7,20,47.46,0,high_risk,0.982431,"[{""class"": ""high_risk"", ""prob"": 0.982431}, {""class"": ""caution"", ""prob"": 0.017569}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279624_57.json
507.0,1,90.09,0,high_risk,0.995546,"[{""class"": ""high_risk"", ""prob"": 0.995546}, {""class"": ""caution"", ""prob"": 0.004454}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279627_58.json
330.18,1875,10.65,1,caution,0.287674,"[{""class"": ""caution"", ""prob"": 0.712326}, {""class"": ""high_risk"", ""prob"": 0.287674}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279631_59.json
653.01,1231,10.7,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.988839}, {""class"": ""caution"", ""prob"": 0.011161}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759279635_60.json
639.54,0,42.01,1,caution,0.070027,"[{""class"": ""caution"", ""prob"": 0.929972}, {""class"": ""high_risk"", ""prob"": 0.070027}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279639_61.json
2323.88,875,10.64,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989657}, {""class"": ""caution"", ""prob"": 0.010343}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759279643_62.json
193.27,613,31.12,0,caution,0.085886,"[{""class"": ""caution"", ""prob"": 0.914103}, {""class"": ""high_risk"", ""prob"": 0.085886}, {""class"": ""safe"", ""prob"": 1.1e-05}]",stream_1759279646_63.json
665.58,1198,14.92,1,caution,1.9e-05,"[{""class"": ""caution"", ""prob"": 0.955467}, {""class"": ""safe"", ""prob"": 0.044514}, {""class"": ""high_risk"", ""prob"": 1.9e-05}]",stream_1759279869_1.json
671.98,1,13.17,1,caution,0.093484,"[{""class"": ""caution"", ""prob"": 0.906516}, {""class"": ""high_risk"", ""prob"": 0.093484}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279872_2.json
403.69,1099,12.39,1,caution,7e-06,"[{""class"": ""caution"", ""prob"": 0.929388}, {""class"": ""safe"", ""prob"": 0.070605}, {""class"": ""high_risk"", ""prob"": 7e-06}]",stream_1759279876_3.json
212.75,170,22.42,0,high_risk,0.962649,"[{""class"": ""high_risk"", ""prob"": 0.962649}, {""class"": ""caution"", ""prob"": 0.037351}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279879_4.json
828.36,1629,8.4,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989764}, {""class"": ""caution"", ""prob"": 0.010236}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759279883_5.json
665.25,986,10.15,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.989678}, {""class"": ""caution"", ""prob"": 0.010322}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759279887_6.json
370.72,934,11.86,1,caution,6e-06,"[{""class"": ""caution"", ""prob"": 0.999989}, {""class"": ""high_risk"", ""prob"": 6e-06}, {""class"": ""safe"", ""prob"": 5e-06}]",stream_1759279890_7.json
4638.8,1291,10.14,1,caution,7e-06,"[{""class"": ""caution"", ""prob"": 0.964444}, {""class"": ""safe"", ""prob"": 0.035549}, {""class"": ""high_risk"", ""prob"": 7e-06}]",stream_1759279893_8.json
582.15,20,32.49,0,high_risk,0.973207,"[{""class"": ""high_risk"", ""prob"": 0.973207}, {""class"": ""caution"", ""prob"": 0.026787}, {""class"": ""safe"", ""prob"": 6e-06}]",stream_1759279896_9.json
428.34,27,48.71,0,high_risk,0.979036,"[{""class"": ""high_risk"", ""prob"": 0.979036}, {""class"": ""caution"", ""prob"": 0.020964}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279899_10.json
601.15,23,48.56,0,high_risk,0.981487,"[{""class"": ""high_risk"", ""prob"": 0.981487}, {""class"": ""caution"", ""prob"": 0.018512}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759279903_11.json
542.64,282,20.19,0,high_risk,0.826063,"[{""class"": ""high_risk"", ""prob"": 0.826063}, {""class"": ""caution"", ""prob"": 0.173937}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279907_12.json
530.04,1812,15.73,0,high_risk,0.660895,"[{""class"": ""high_risk"", ""prob"": 0.660895}, {""class"": ""caution"", ""prob"": 0.3391}, {""class"": ""safe"", ""prob"": 4e-06}]",stream_1759279911_13.json
526.98,899,18.53,1,caution,0.366666,"[{""class"": ""caution"", ""prob"": 0.630507}, {""class"": ""high_risk"", ""prob"": 0.366666}, {""class"": ""safe"", ""prob"": 0.002827}]",stream_1759279914_14.json
1048.73,1495,14.96,1,high_risk,0.549364,"[{""class"": ""high_risk"", ""prob"": 0.549364}, {""class"": ""caution"", ""prob"": 0.450636}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279917_15.json
819.68,1971,13.45,1,safe,1.8e-05,"[{""class"": ""safe"", ""prob"": 0.950402}, {""class"": ""caution"", ""prob"": 0.04958}, {""class"": ""high_risk"", ""prob"": 1.8e-05}]",stream_1759279920_16.json
513.69,1155,14.89,1,safe,0.0,"[{""class"": ""safe"", ""prob"": 0.987923}, {""class"": ""caution"", ""prob"": 0.012077}, {""class"": ""high_risk"", ""prob"": 0.0}]",stream_1759279924_17.json
485.05,323,11.84,1,caution,0.022512,"[{""class"": ""caution"", ""prob"": 0.977183}, {""class"": ""high_risk"", ""prob"": 0.022512}, {""class"": ""safe"", ""prob"": 0.000305}]",stream_1759279927_18.json
585.58,1071,25.6,0,high_risk,0.826561,"[{""class"": ""high_risk"", ""prob"": 0.826561}, {""class"": ""caution"", ""prob"": 0.173439}, {""class"": ""safe"", ""prob"": 1e-06}]",stream_1759279930_19.json
621.71,18,105.3,0,high_risk,0.996763,"[{""class"": ""high_risk"", ""prob"": 0.996763}, {""class"": ""caution"", ""prob"": 0.003237}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279934_20.json
107.17,24,96.54,0,high_risk,1.0,"[{""class"": ""high_risk"", ""prob"": 1.0}, {""class"": ""caution"", ""prob"": 0.0}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279938_21.json
720.32,208,91.52,0,high_risk,0.705294,"[{""class"": ""high_risk"", ""prob"": 0.705294}, {""class"": ""caution"", ""prob"": 0.294706}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279942_22.json
614.66,652,13.38,1,safe,1e-06,"[{""class"": ""safe"", ""prob"": 0.972596}, {""class"": ""caution"", ""prob"": 0.027403}, {""class"": ""high_risk"", ""prob"": 1e-06}]",stream_1759279945_23.json
742.6,23,41.61,0,high_risk,0.973416,"[{""class"": ""high_risk"", ""prob"": 0.973416}, {""class"": ""caution"", ""prob"": 0.026584}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279949_24.json
565.13,360,13.46,1,caution,0.022833,"[{""class"": ""caution"", ""prob"": 0.977167}, {""class"": ""high_risk"", ""prob"": 0.022833}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279952_25.json
609.64,1259,9.59,1,caution,5.6e-05,"[{""class"": ""caution"", ""prob"": 0.959389}, {""class"": ""safe"", ""prob"": 0.040555}, {""class"": ""high_risk"", ""prob"": 5.6e-05}]",stream_1759279956_26.json
558.53,1364,35.05,1,caution,0.000152,"[{""class"": ""caution"", ""prob"": 0.999848}, {""class"": ""high_risk"", ""prob"": 0.000152}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279959_27.json
444.16,27,11.84,0,high_risk,0.969941,"[{""class"": ""high_risk"", ""prob"": 0.969941}, {""class"": ""caution"", ""prob"": 0.030059}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279963_28.json
416.25,17,29.18,1,caution,0.086427,"[{""class"": ""caution"", ""prob"": 0.913573}, {""class"": ""high_risk"", ""prob"": 0.086427}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279967_29.json
2563.44,1048,44.79,1,caution,0.256889,"[{""class"": ""caution"", ""prob"": 0.743111}, {""class"": ""high_risk"", ""prob"": 0.256889}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279970_30.json
608.59,29,64.71,0,high_risk,0.985924,"[{""class"": ""high_risk"", ""prob"": 0.985924}, {""class"": ""caution"", ""prob"": 0.014076}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279974_31.json
673.48,1954,13.55,0,caution,0.49341,"[{""class"": ""caution"", ""prob"": 0.50659}, {""class"": ""high_risk"", ""prob"": 0.49341}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279978_32.json
537.12,3,24.49,0,high_risk,0.970471,"[{""class"": ""high_risk"", ""prob"": 0.970471}, {""class"": ""caution"", ""prob"": 0.029529}, {""class"": ""safe"", ""prob"": 0.0}]",stream_1759279982_33.json
